velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
30.24715073,1.0,22.7654922,0.167242736,136.1143183,0.752649147,0
30.34715073,1.0,22.73875486,0.267239773,85.08428138,0.749287967,0
30.44715073,1.0,22.70201281,0.36723694,61.81675151,0.745620272,0
30.54715073,1.0,22.65526602,0.467234203,48.48699218,0.741649073,0
30.64715073,1.0,22.59851445,0.567232184,39.83926987,0.737377339,0
30.64715073,0.0,22.54176315,0.567229313,39.7394233,0.735525575,0
30.64715073,0.0,22.48501217,0.567226179,39.63959458,0.733673821,0
30.74715073,1.0,22.41825649,0.667223211,33.59883189,0.729116551,0
30.84715073,1.0,22.34149605,0.76722082,29.11965405,0.724264495,0
30.94715073,1.0,22.25473089,0.867218015,25.66191418,0.719120512,0
30.64715073,-3.0,22.19798106,0.567214648,39.1343732,0.724308151,0
30.74715073,1.0,22.13122654,0.667211651,33.16922721,0.719781379,0
30.84715073,1.0,22.05446731,0.767208701,28.74599808,0.714959625,0
30.84715073,0.0,21.97770833,0.767206151,28.64604492,0.71247126,0
30.94715073,1.0,21.89094456,0.867204082,25.24283797,0.707365429,0
31.04715073,1.0,21.794176,0.967202082,22.53298568,0.701970245,0
31.14715073,1.0,21.68740254,1.067200953,20.32157043,0.69628849,0
30.84715073,-3.0,21.6106442,0.767199876,28.16783889,0.700571809,0
30.94715073,1.0,21.523881,0.867198335,24.81973493,0.695504449,0
31.04715073,1.0,21.42711297,0.967196742,22.15360175,0.690147484,0
30.74715073,-3.0,21.36036012,0.667194921,32.01469209,0.694710229,0
30.54715073,-2.0,21.31361743,0.467193245,45.61958347,0.697728493,0
30.24715073,-3.0,21.29688983,0.167192427,127.3718941,0.704095735,0
30.34715073,1.0,21.27015735,0.267191171,79.60353338,0.700894708,0
30.04715073,-3.0,21.27343999,-0.032809935,-648.5817707,0.708001906,0
30.14715073,1.0,21.26671765,0.067189762,316.4701339,0.705430435,0
30.24715073,1.0,21.24999037,0.167189199,127.0938529,0.702545194,0
30.14715073,-1.0,21.24326815,0.0671886,316.1266484,0.7046526,0
30.24715073,1.0,21.22654094,0.167188571,126.954081,0.701769933,0
30.34715073,1.0,21.19980876,0.26718821,79.34113321,0.69857658,0
30.44715073,1.0,21.16307158,0.36718823,57.63391502,0.6950756,0
30.14715073,-3.0,21.15634939,0.067188256,314.8347991,0.70176945,0
30.24715073,1.0,21.13962224,0.167187883,126.4347486,0.698896317,0
29.94715073,-3.0,21.15291009,-0.132812096,-159.2814479,0.706341324,0
30.04715073,1.0,21.15619289,-0.032811516,-644.9760649,0.704099802,0
29.74715073,-3.0,21.18949067,-0.332811473,-63.67006279,0.712320009,0
29.64715073,-1.0,21.23279344,-0.43281122,-49.05899631,0.716183273,0
29.34715073,-3.0,21.30611117,-0.73281093,-29.07489647,0.726002717,0
29.44715073,1.0,21.36942386,-0.632810504,-33.76960626,0.725687319,0
29.14715073,-3.0,21.46275148,-0.932809815,-23.00895769,0.736358476,0
29.24715073,1.0,21.54607404,-0.83280916,-25.87187294,0.736689677,0
29.34715073,1.0,21.61939148,-0.732808015,-29.50252462,0.736677699,0
29.44715073,1.0,21.68270377,-0.63280656,-34.26488879,0.736326036,0
29.64715073,2.0,21.7260059,-0.432804848,-50.19931731,0.732819356,0
29.34715073,-3.0,21.79932294,-0.732803995,-29.74822815,0.742808838,0
29.44715073,1.0,21.86263492,-0.63280345,-34.54940144,0.742436344,0
29.54715073,1.0,21.91594182,-0.532802551,-41.13409949,0.741727756,0
29.64715073,1.0,21.95924364,-0.432801791,-50.73858633,0.740686477,0
29.74715073,1.0,21.99254035,-0.332800736,-66.08519399,0.739315861,0
29.74715073,0.0,22.02583704,-0.332800477,-66.18529848,0.740435184,0
29.84715073,1.0,22.04912874,-0.232800592,-94.71657987,0.738734794,0
29.84715073,0.0,22.0724205,-0.232801251,-94.816366,0.739515162,0
29.94715073,1.0,22.08570732,-0.132801824,-166.3182761,0.737489437,0
29.64715073,-3.0,22.12900921,-0.432802469,-51.13076306,0.746412679,0
29.74715073,1.0,22.16230613,-0.332802788,-66.59491112,0.74502282,0
29.44715073,-3.0,22.22561815,-0.632803786,-35.12300316,0.754762943,0
29.54715073,1.0,22.27892531,-0.532805192,-41.81517712,0.754012646,0
29.74715073,2.0,22.31222266,-0.33280716,-67.04451038,0.750062514,0
29.44715073,-3.0,22.3755352,-0.632808995,-35.35962504,0.759853998,0
29.54715073,1.0,22.42884283,-0.532809926,-42.09618231,0.759086487,0
29.64715073,1.0,22.47214564,-0.432811598,-51.92251073,0.75798669,0
29.74715073,1.0,22.50544369,-0.332814126,-67.62369198,0.756557961,0
29.94715073,2.0,22.51873203,-0.132817026,-169.5597941,0.751949066,0
29.64715073,-3.0,22.56203563,-0.432819579,-52.12924282,0.761018684,0
29.74715073,1.0,22.5953345,-0.33282227,-67.89213172,0.75957979,0
29.84715073,1.0,22.61862861,-0.232824742,-97.15290558,0.757815338,0
29.64715073,-2.0,22.661933,-0.432827495,-52.35909651,0.764388228,0
29.84715073,2.0,22.68522768,-0.232830376,-97.43660782,0.760046675,0
29.94715073,1.0,22.69851763,-0.132833014,-170.8929567,0.757952495,0
30.04715073,1.0,22.70180286,-0.03283592,-691.5816161,0.755539288,0
29.74715073,-3.0,22.73510338,-0.332838764,-68.30870965,0.764278353,0
29.84715073,1.0,22.7583992,-0.232841769,-97.74610789,0.762498216,0
29.94715073,1.0,22.77169032,-0.132844823,-171.4286195,0.76039589,0
29.94715073,0.0,22.78498174,-0.132847736,-171.524918,0.760839719,0
29.64715073,-3.0,22.8282884,-0.432850219,-52.74068209,0.769999404,0
29.64715073,0.0,22.87159535,-0.43285307,-52.84038707,0.77146015,0
29.84715073,2.0,22.89489259,-0.232855926,-98.32636123,0.767071296,0
29.84715073,0.0,22.91819007,-0.232858403,-98.42536931,0.767851856,0
29.94715073,1.0,22.9314828,-0.132860878,-172.6106985,0.765731705,0
29.64715073,-3.0,22.97479078,-0.432863341,-53.07754054,0.774940937,0
29.74715073,1.0,23.00809393,-0.332865074,-69.1234587,0.773455385,0
29.84715073,1.0,23.03139228,-0.232867087,-98.90784315,0.771644586,0
29.54715073,-3.0,23.08470581,-0.532868876,-43.32236327,0.781283651,0
29.64715073,1.0,23.12801451,-0.432870567,-53.43063401,0.780109182,0
29.74715073,1.0,23.16131836,-0.3328721,-69.58232352,0.77860628,0
29.84715073,1.0,23.18461734,-0.23287335,-99.56318753,0.776778244,0
29.84715073,0.0,23.20791645,-0.23287462,-99.66269871,0.777558858,0
30.04715073,2.0,23.21120569,-0.032875973,-706.2382089,0.772492736,0
30.14715073,1.0,23.20449005,0.067122773,345.6506993,0.769707568,0
30.14715073,0.0,23.19777452,0.067121779,345.5557834,0.769484809,0
30.24715073,1.0,23.18105415,0.167120149,138.7006132,0.766388026,0
30.34715073,1.0,23.15432896,0.267118368,86.67865978,0.762981974,0
30.44715073,1.0,23.11759892,0.367116841,62.96896967,0.759269697,0
30.54715073,1.0,23.0708641,0.467114591,49.38910203,0.755254207,0
30.64715073,1.0,23.01412449,0.567112584,40.58051142,0.75093847,0
30.74715073,1.0,22.94738009,0.667110476,34.39765516,0.746325417,0
30.84715073,1.0,22.87063095,0.767107834,29.81371302,0.74141794,0
30.54715073,-3.0,22.82389711,0.467104823,48.86142759,0.747169427,0
30.64715073,1.0,22.76715853,0.567102281,40.14576882,0.742880104,0
30.64715073,0.0,22.71042028,0.567098932,40.04595767,0.741028766,0
30.74715073,1.0,22.64367735,0.667095758,33.94315979,0.73644799,0
30.84715073,1.0,22.56692973,0.767092681,29.41839506,0.731572583,0
30.54715073,-3.0,22.5201974,0.467089769,48.21282066,0.737227429,0
30.64715073,1.0,22.46346028,0.567087678,39.61127182,0.732970594,0
30.64715073,0.0,22.40672342,0.567084998,39.51141079,0.731119301,0
30.74715073,1.0,22.33998187,0.667082001,33.48860704,0.726570799,0
30.44715073,-3.0,22.30325567,0.36707848,60.75716591,0.732523574,0
30.54715073,1.0,22.25652477,0.467075438,47.64979373,0.728595769,0
30.64715073,1.0,22.19978913,0.567072879,39.14734502,0.724367147,0
30.64715073,0.0,22.1430537,0.567070753,39.04744355,0.7225159,0
30.74715073,1.0,22.07631346,0.667068817,33.09401062,0.717995422,0
30.84715073,1.0,21.99956847,0.767066426,28.67976086,0.713179919,0
30.94715073,1.0,21.91281875,0.86706365,25.27215392,0.708072253,0
31.04715073,1.0,21.8160643,0.967061002,22.55890649,0.702675247,0
30.74715073,-3.0,21.74932511,0.667058317,32.60434433,0.707360669,0
30.44715073,-3.0,21.71260117,0.367055909,59.15177808,0.713124238,0
30.14715073,-3.0,21.70589241,0.067054103,323.6588806,0.719998139,0
29.84715073,-3.0,21.72919889,-0.232948384,-93.28303267,0.728015853,0
29.94715073,1.0,21.74250065,-0.132951115,-163.5498597,0.726029025,0
30.04715073,1.0,21.74579767,-0.032953671,-660.0902931,0.723722454,0
30.14715073,1.0,21.73908991,0.067044008,324.2026901,0.721099321,0
29.84715073,-3.0,21.76239741,-0.232958516,-93.42148985,0.729128137,0
29.54715073,-3.0,21.81572016,-0.532960969,-40.93382209,0.738335833,0
29.64715073,1.0,21.85903819,-0.432963791,-50.48815521,0.737306542,0
29.74715073,1.0,21.89235156,-0.33296722,-65.75124449,0.735947848,0
29.84715073,1.0,21.91566026,-0.232970605,-94.07453351,0.734263061,0
29.54715073,-3.0,21.96898429,-0.532973762,-41.22040908,0.743522937,0
29.64715073,1.0,22.01230364,-0.432977075,-50.84059491,0.742476194,0
29.34715073,-3.0,22.08563825,-0.732979565,-30.13172619,0.752564992,0
29.04715073,-3.0,22.18898808,-1.032981819,-21.48072936,0.763895512,0
29.14715073,1.0,22.28233313,-0.932984018,-23.88312289,0.764477233,0
29.24715073,1.0,22.36567341,-0.83298626,-26.85031313,0.764712898,0
29.34715073,1.0,22.439009,-0.732989415,-30.61342315,0.76460605,0
29.44715073,1.0,22.50233992,-0.632992783,-35.5496872,0.764160177,0
29.54715073,1.0,22.55566622,-0.532996452,-42.31939877,0.763378724,0
29.74715073,2.0,22.58898291,-0.333000372,-67.83674488,0.75936627,0
29.84715073,1.0,22.61229497,-0.233004132,-97.05092061,0.757603135,0
29.94715073,1.0,22.62560234,-0.133007237,-170.1208448,0.755517697,0
29.64715073,-3.0,22.66892508,-0.433010831,-52.35307524,0.764624071,0
29.74715073,1.0,22.70224315,-0.333014224,-68.17403959,0.763173702,0
29.84715073,1.0,22.72555653,-0.233017317,-97.53151472,0.761397855,0
30.04715073,2.0,22.7288602,-0.033020152,-688.5415208,0.756439784,0
30.14715073,1.0,22.72215909,0.066977549,339.1997362,0.753708345,0
29.84715073,-3.0,22.74547318,-0.233024394,-97.61402641,0.762065143,0
29.94715073,1.0,22.75878255,-0.133027177,-171.0965686,0.759964871,0
29.84715073,-1.0,22.78209715,-0.233029421,-97.76909183,0.763292193,0
29.94715073,1.0,22.79540691,-0.133031151,-171.3667843,0.761187838,0
30.04715073,1.0,22.7987119,-0.033033309,-690.382417,0.75876452,0
30.14715073,1.0,22.79201207,0.066964803,340.3072673,0.756025413,0
29.84715073,-3.0,22.81532749,-0.233037739,-97.90820435,0.764405544,0
29.94715073,1.0,22.82863821,-0.13304062,-171.6043887,0.762297502,0
29.64715073,-3.0,22.87196419,-0.433043358,-52.81801917,0.771472591,0
29.74715073,1.0,22.90528539,-0.333045466,-68.77731571,0.769999305,0
29.74715073,0.0,22.93860679,-0.333047483,-68.87695208,0.77111946,0
29.84715073,1.0,22.96192337,-0.233049289,-98.5324124,0.769317098,0
29.94715073,1.0,22.97523516,-0.133051322,-172.6924752,0.767192691,0
30.04715073,1.0,22.97854213,-0.033053173,-695.4096785,0.764749455,0
30.14715073,1.0,22.9718443,0.066944839,343.0946101,0.761990561,0
30.04715073,-1.0,22.97515168,-0.033057299,-695.2202483,0.764636617,0
29.74715073,-3.0,23.00847429,-0.333059596,-69.08422818,0.773468172,0
29.84715073,1.0,23.03179218,-0.23306233,-98.82669773,0.771657985,0
29.94715073,1.0,23.04510539,-0.133065607,-173.1990549,0.769525809,0
29.94715073,0.0,23.05841893,-0.133068839,-173.2949057,0.769970377,0
30.14715073,2.0,23.05172273,0.066928496,344.3716883,0.764640179,0
30.24715073,1.0,23.0350218,0.166925887,137.9872368,0.761560056,0
30.34715073,1.0,23.0083162,0.266922502,86.19525919,0.758170558,0
30.04715073,-3.0,23.01162597,-0.033081145,-695.8218611,0.765850519,0
30.14715073,1.0,23.00493106,0.066915635,343.738705,0.76308807,0
30.24715073,1.0,22.98823152,0.166912007,137.7183986,0.760013124,0
30.34715073,1.0,22.96152731,0.266908619,86.02444969,0.756628769,0
30.44715073,1.0,22.92481846,0.366905081,62.47990246,0.752938055,0
30.54715073,1.0,22.87810488,0.466902318,48.9987177,0.748943988,0
30.64715073,1.0,22.8213866,0.56689939,40.25579218,0.744649537,0
30.34715073,-3.0,22.79468358,0.266896715,85.40318519,0.751130931,0
30.24715073,-1.0,22.77798581,0.166894241,136.4733794,0.753062198,0
30.34715073,1.0,22.75128328,0.266891867,85.24212874,0.749700803,0
30.04715073,-3.0,22.75459588,-0.033109447,-687.4615059,0.757296294,0
30.14715073,1.0,22.74790362,0.066889167,340.0326873,0.754562308,0
30.24715073,1.0,22.73120647,0.166888071,136.198138,0.751515628,0
29.94715073,-3.0,22.74452452,-0.13311397,-170.877882,0.759488765,0
30.04715073,1.0,22.74783769,-0.033115111,-687.1397588,0.757071374,0
30.14715073,1.0,22.74114598,0.066883614,339.9598971,0.754338152,0
30.24715073,1.0,22.72444945,0.166881923,136.1626678,0.751292234,0
30.34715073,1.0,22.69774806,0.266880366,85.04521312,0.74793671,0
30.44715073,1.0,22.66104186,0.366878622,61.76545277,0.744274631,0
30.14715073,-3.0,22.6543508,0.066877134,338.6951953,0.751459102,0
30.14715073,0.0,22.64765981,0.066876472,338.5985125,0.751237157,0
30.14715073,0.0,22.64096886,0.066876083,338.5004469,0.751015214,0
30.14715073,0.0,22.63427802,0.066874958,338.406105,0.750793275,0
30.24715073,1.0,22.61758225,0.166874288,135.5285298,0.747759101,0
29.94715073,-3.0,22.63090152,-0.133126141,-170.0086959,0.755694648,0
30.04715073,1.0,22.63421591,-0.033127349,-683.4549459,0.753289925,0
30.14715073,1.0,22.62752536,0.066872086,338.3196726,0.750569285,0
30.24715073,1.0,22.61082984,0.16687168,135.4901863,0.74753586,0
30.34715073,1.0,22.5841293,0.266871978,84.62215938,0.744192742,0
30.44715073,1.0,22.54742374,0.366872181,61.45685152,0.74054298,0
30.34715073,-1.0,22.52072324,0.266871567,84.38470864,0.742103384,0
30.44715073,1.0,22.48401778,0.366871187,61.28419382,0.738460488,0
30.14715073,-3.0,22.47732737,0.066870672,336.0810642,0.745587123,0
30.24715073,1.0,22.46063205,0.166869769,134.5917014,0.742570176,0
30.24715073,0.0,22.44393679,0.16686914,134.4921651,0.742018215,0
30.34715073,1.0,22.41723669,0.266867589,83.9981985,0.738693292,0
30.44715073,1.0,22.38053173,0.366866159,61.00296024,0.735061613,0
30.54715073,1.0,22.33382192,0.466864632,47.83687183,0.73112619,0
30.64715073,1.0,22.27710729,0.566862939,39.29823732,0.726889997,0
30.74715073,1.0,22.21038775,0.666861959,33.30532565,0.722355965,0
30.44715073,-3.0,22.17368327,0.366861335,60.43994495,0.728267925,0
30.54715073,1.0,22.12697379,0.466861448,47.39414648,0.724354752,0
30.64715073,1.0,22.07025928,0.56686162,38.93343481,0.720140658,0
30.74715073,1.0,22.00353977,0.666861632,32.99516534,0.715628579,0
30.84715073,1.0,21.92681526,0.766861678,28.592548,0.710821413,0
30.54715073,-3.0,21.88010575,0.466861751,46.86534514,0.716273211,0
30.24715073,-3.0,21.86341118,0.166862244,131.0188598,0.722825478,0
30.34715073,1.0,21.83671162,0.266862212,81.82459857,0.719563817,0
30.44715073,1.0,21.80000705,0.366862263,59.42124618,0.715994979,0
30.54715073,1.0,21.7532974,0.466862997,46.59360795,0.712121978,0
30.64715073,1.0,21.69658272,0.56686337,38.27412586,0.707947793,0
30.34715073,-3.0,21.66988304,0.266863392,81.19911409,0.714066478,0
30.44715073,1.0,21.63317837,0.366863325,58.96634312,0.710515692,0
30.54715073,1.0,21.58646874,0.466862808,46.23629467,0.706660629,0
30.24715073,-3.0,21.56977415,0.166862518,129.2589957,0.713117554,0
30.34715073,1.0,21.5430746,0.266862017,80.72436675,0.709887884,0
30.44715073,1.0,21.50637012,0.366861395,58.62100567,0.706350828,0
30.14715073,-3.0,21.49968071,0.066860692,321.5112628,0.713157966,0
30.24715073,1.0,21.48298633,0.16686033,128.7405996,0.710248265,0
30.34715073,1.0,21.456287,0.266859896,80.39980261,0.707028056,0
30.04715073,-3.0,21.45960274,-0.033140843,-647.7228051,0.714197593,0
30.14715073,1.0,21.45291352,0.066858806,320.8209471,0.711606669,0
29.84715073,-3.0,21.47623937,-0.233141988,-92.12051764,0.719540688,0
29.94715073,1.0,21.48956027,-0.133142418,-161.4149329,0.7175828,0
29.94715073,0.0,21.50288117,-0.133142366,-161.5150534,0.718027613,0
29.94715073,0.0,21.51620206,-0.133142397,-161.6150733,0.718472427,0
29.64715073,-3.0,21.55953798,-0.433142651,-49.77583185,0.727204384,0
29.74715073,1.0,21.59286901,-0.333143638,-64.81743828,0.725880243,0
29.44715073,-3.0,21.65621507,-0.633144076,-34.20478519,0.735426503,0
29.54715073,1.0,21.70955619,-0.533144632,-40.72058894,0.734742798,0
29.64715073,1.0,21.75289238,-0.433145314,-50.22193227,0.733726238,0
29.74715073,1.0,21.78622368,-0.333146414,-65.39730494,0.732380182,0
29.44715073,-3.0,21.8495701,-0.633147708,-34.50998072,0.741992674,0
29.54715073,1.0,21.90291168,-0.533149151,-41.08291733,0.741286762,0
29.64715073,1.0,21.94624844,-0.433151073,-50.6676688,0.740248149,0
29.34715073,-3.0,22.01960043,-0.73315331,-30.03451048,0.750314763,0
29.44715073,1.0,22.08294761,-0.633155196,-34.87817288,0.749917974,0
29.64715073,2.0,22.12628501,-0.433157507,-51.08256347,0.746320792,0
29.74715073,1.0,22.15961774,-0.33316068,-66.51530085,0.744932446,0
29.84715073,1.0,22.18294581,-0.233164092,-95.14285434,0.743218206,0
29.94715073,1.0,22.19626923,-0.133167678,-166.6916217,0.741181338,0
29.94715073,0.0,22.20959307,-0.133171743,-166.7865898,0.741626249,0
30.04715073,1.0,22.21291233,-0.033176065,-669.7482005,0.739268509,0
30.14715073,1.0,22.20622698,0.066820142,332.278613,0.736594552,0
30.24715073,1.0,22.18953698,0.166816577,133.0096045,0.733607512,0
30.34715073,1.0,22.16284232,0.266813138,83.06192062,0.730310484,0
30.44715073,1.0,22.12614301,0.366809719,60.31884841,0.726706522,0
30.54715073,1.0,22.07943897,0.466806982,47.29784864,0.722798639,0
30.64715073,1.0,22.0227302,0.566804382,38.85351341,0.718589809,0
30.34715073,-3.0,21.99603661,0.266802477,82.44005992,0.724813898,0
30.44715073,1.0,21.95933819,0.366800824,59.86556768,0.721228018,0
30.44715073,0.0,21.92263995,0.366798942,59.76582752,0.720022709,0
30.54715073,1.0,21.87593693,0.466796829,46.86293256,0.71613674,0
30.54715073,0.0,21.82923413,0.466794623,46.76310609,0.714607864,0
30.64715073,1.0,21.77252656,0.566792325,38.41290977,0.710425799,0
30.74715073,1.0,21.7058142,0.666790159,32.55220309,0.705945549,0
30.84715073,1.0,21.62909702,0.766788387,28.20701946,0.701170011,0
30.94715073,1.0,21.54237506,0.866786252,24.85287056,0.69610205,0
31.04715073,1.0,21.44564836,0.966783638,22.18223984,0.690744492,0
30.74715073,-3.0,21.37893694,0.66678076,32.06243731,0.695314409,0
30.74715073,0.0,21.31222587,0.666777373,31.96255169,0.693144742,0
30.44715073,-3.0,21.27553013,0.36677401,58.00560967,0.698769166,0
30.54715073,1.0,21.22882966,0.466771318,45.47917584,0.694952857,0
30.34715073,-2.0,21.20213948,0.266768434,79.47471289,0.698653381,0
30.44715073,1.0,21.16544457,0.366765627,57.70679133,0.695153539,0
30.14715073,-3.0,21.158765,0.066762415,316.878834,0.701849577,0
30.24715073,1.0,21.14208069,0.166759699,126.7741134,0.698977596,0
30.34715073,1.0,21.11539171,0.266756363,79.15312655,0.695794867,0
30.44715073,1.0,21.07869801,0.366753667,57.47215412,0.692304452,0
30.44715073,0.0,21.04200463,0.366750416,57.37261632,0.691099302,0
30.54715073,1.0,20.99530653,0.466747667,44.98117123,0.687308179,0
30.34715073,-2.0,20.9686187,0.266744849,78.60632617,0.6909584,0
30.44715073,1.0,20.93192611,0.366742591,57.07369667,0.687483906,0
30.54715073,1.0,20.88522868,0.46674095,44.74598004,0.68370464,0
30.64715073,1.0,20.82852637,0.566739711,36.7508372,0.679623582,0
30.74715073,1.0,20.76181921,0.666738277,31.13891693,0.67524368,0
30.44715073,-3.0,20.72512715,0.366737228,56.51065788,0.680691843,0
30.14715073,-3.0,20.71845022,0.066735911,310.4077832,0.687244058,0
30.24715073,1.0,20.70176836,0.166735197,124.1521122,0.684420445,0
29.94715073,-3.0,20.71510158,-0.133265594,-155.4538983,0.691721953,0
30.04715073,1.0,20.71842992,-0.03326675,-622.9842062,0.689530602,0
30.14715073,1.0,20.71175345,0.066731403,310.3284101,0.687021922,0
30.24715073,1.0,20.69507217,0.166729429,124.1162471,0.684199062,0
30.34715073,1.0,20.66838609,0.266727364,77.48590524,0.681065128,0
30.04715073,-3.0,20.67171522,-0.033274654,-621.4318475,0.687975889,0
30.14715073,1.0,20.66503953,0.066723568,309.6648402,0.685472392,0
30.24715073,1.0,20.64835901,0.166721816,123.841745,0.68265468,0
29.94715073,-3.0,20.66169372,-0.133280444,-155.0358286,0.689938549,0
30.04715073,1.0,20.66502365,-0.033282604,-621.0822375,0.687753186,0
30.04715073,0.0,20.66835384,-0.033285349,-621.1310973,0.687864018,0
30.14715073,1.0,20.66167928,0.066712251,309.6670019,0.685360931,0
30.24715073,1.0,20.64499999,0.166709589,123.8306798,0.682543628,0
30.24715073,0.0,20.62832096,0.166706908,123.7326265,0.681992203,0
30.34715073,1.0,20.60163714,0.266704846,77.24218375,0.678865615,0
30.04715073,-3.0,20.60496855,-0.033297444,-619.001226,0.685754491,0
30.14715073,1.0,20.59829516,0.06670055,308.7711788,0.68325844,0
30.24715073,1.0,20.58161698,0.16669846,123.4587433,0.680448124,0
30.34715073,1.0,20.55493407,0.266695748,77.06970779,0.677326654,0
30.44715073,1.0,20.51824648,0.366692565,55.953376,0.673897097,0
30.54715073,1.0,20.47155418,0.466689664,43.86451446,0.670162476,0
30.64715073,1.0,20.41485721,0.56668638,36.02432969,0.666125781,0
30.34715073,-3.0,20.38817561,0.266682646,76.44821063,0.671831626,0
30.04715073,-3.0,20.39150938,-0.033321019,-612.1550722,0.678650351,0
30.14715073,1.0,20.38483855,0.066674924,305.6888642,0.676177949,0
29.84715073,-3.0,20.40818314,-0.233329227,-87.46893014,0.683756494,0
29.84715073,0.0,20.43152815,-0.233333447,-87.56740224,0.684538646,0
29.94715073,1.0,20.44486853,-0.133337139,-153.3436374,0.682698288,0
30.04715073,1.0,20.44820423,-0.033340264,-613.5026098,0.680537213,0
29.74715073,-3.0,20.48155526,-0.333343681,-61.44460171,0.688521581,0
29.44715073,-3.0,20.54492156,-0.63334633,-32.43919632,0.697687927,0
29.54715073,1.0,20.59828315,-0.533349234,-38.62135359,0.697132639,0
29.54715073,0.0,20.65164507,-0.533352492,-38.72116958,0.698938631,0
29.64715073,1.0,20.69500235,-0.433356142,-47.7562861,0.69804355,0
29.74715073,1.0,20.72835497,-0.333359466,-62.18205534,0.696818164,0
29.44715073,-3.0,20.7917229,-0.633362621,-32.82803641,0.706069089,0
29.14715073,-3.0,20.88510613,-0.933365718,-22.37636277,0.716540232,0
29.24715073,1.0,20.96848469,-0.833368896,-25.16140979,0.716941109,0
29.04715073,-2.0,21.0718736,-1.033372383,-20.39156247,0.725436852,0
29.14715073,1.0,21.16525787,-0.933375987,-22.67626865,0.726151865,0
29.04715073,-1.0,21.26864745,-1.033379165,-20.58184835,0.732211143,0
29.14715073,1.0,21.36203228,-0.933381579,-22.88695387,0.732902934,0
29.34715073,2.0,21.43540737,-0.733384214,-29.22847159,0.730408467,0
29.54715073,2.0,21.4887727,-0.53338661,-40.2881797,0.727270555,0
29.64715073,1.0,21.53213322,-0.433388502,-49.68435927,0.72628002,0
29.34715073,-3.0,21.60550897,-0.733390836,-29.46014938,0.736204655,0
29.44715073,1.0,21.66887991,-0.633392771,-34.21135038,0.73585659,0
29.54715073,1.0,21.72224606,-0.533394755,-40.72528478,0.735172276,0
29.24715073,-3.0,21.80562732,-0.833395944,-26.16510093,0.745564159,0
29.34715073,1.0,21.8790037,-0.733397083,-29.83281847,0.745523949,0
29.44715073,1.0,21.94237514,-0.633397678,-34.64288285,0.745144253,0
29.54715073,1.0,21.99574161,-0.533398066,-41.23778355,0.744428518,0
29.64715073,1.0,22.03910314,-0.433398553,-50.85298861,0.743380143,0
29.74715073,1.0,22.07245968,-0.333398714,-66.20637929,0.742002482,0
29.84715073,1.0,22.09581122,-0.233398727,-94.6738581,0.740298845,0
29.54715073,-3.0,22.1491778,-0.533399067,-41.52536892,0.749621444,0
29.64715073,1.0,22.19253942,-0.433399528,-51.20691202,0.748555557,0
29.74715073,1.0,22.2258961,-0.333400058,-66.66634337,0.747160503,0
29.84715073,1.0,22.24924789,-0.233401265,-95.33025096,0.745439593,0
29.94715073,1.0,22.26259478,-0.133402191,-166.8957871,0.743396091,0
30.04715073,1.0,22.26593687,-0.033404178,-666.7610339,0.74103322,0
30.14715073,1.0,22.25927416,0.06659378,334.2043671,0.73835416,0
30.14715073,0.0,22.25261169,0.066591435,334.1160982,0.738133162,0
30.14715073,0.0,22.24594946,0.066589002,334.0282717,0.737912172,0
30.14715073,0.0,22.23928749,0.066586451,333.9410325,0.73769119,0
29.84715073,-3.0,22.2626408,-0.233416454,-95.38142768,0.74588831,0
29.94715073,1.0,22.27598948,-0.133420088,-166.9738007,0.743843369,0
30.04715073,1.0,22.27933351,-0.03342353,-666.7758017,0.741479074,0
29.74715073,-3.0,22.31269287,-0.333426955,-66.9212904,0.750078321,0
29.44715073,-3.0,22.37606762,-0.633430744,-35.32575755,0.759872078,0
29.54715073,1.0,22.42943771,-0.533434248,-42.04802803,0.75910662,0
29.74715073,2.0,22.46279814,-0.333437529,-67.36935675,0.755124359,0
29.84715073,1.0,22.48615388,-0.233440689,-96.32903863,0.7533769,0
29.54715073,-3.0,22.53952499,-0.533444405,-42.25360194,0.762832437,0
29.64715073,1.0,22.58289143,-0.433447632,-52.10182443,0.761722151,0
29.74715073,1.0,22.61625322,-0.333451246,-67.82680151,0.760283008,0
29.84715073,1.0,22.6396104,-0.233454993,-96.98049232,0.758518312,0
29.54715073,-3.0,22.69298287,-0.533458004,-42.54019641,0.768026098,0
29.64715073,1.0,22.73635059,-0.433460504,-52.45431799,0.766898337,0
29.74715073,1.0,22.76971355,-0.333462855,-68.28465617,0.765441832,0
29.84715073,1.0,22.79307173,-0.233465074,-97.63365331,0.763659886,0
30.04715073,2.0,22.79642015,-0.033467456,-681.355459,0.758688248,0
30.14715073,1.0,22.78976374,0.066530843,342.492861,0.755950834,0
30.24715073,1.0,22.77310247,0.166529421,136.7430144,0.75290075,0
29.94715073,-3.0,22.78645638,-0.133472367,-170.733195,0.76088896,0
29.64715073,-3.0,22.82982543,-0.433473774,-52.66835852,0.770051248,0
29.74715073,1.0,22.86318964,-0.333475392,-68.56240618,0.768584187,0
29.94715073,2.0,22.87654402,-0.133477022,-171.4022207,0.763897181,0
29.64715073,-3.0,22.9199136,-0.433479056,-52.87554732,0.773089927,0
29.34715073,-3.0,22.99329847,-0.733481965,-31.34857169,0.783493385,0
