velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
30.129582210248905,0.0,40.67550649882136,0.0185615402792009,2190.206406539984,1.3420866390006414,0
30.429582210248903,3.000000000000007,40.68693193180631,-0.1141972313754706,-356.3177024409976,1.348369709899143,0
30.28070943778542,-1.4887277246348771,40.710235901603696,-0.2329232369488956,-174.7871286101961,1.3544710291601538,0
30.147932358379204,-1.3277707940621395,40.744180871748746,-0.3392800621925502,-120.09365226167432,1.3604141028407477,0
30.047932358379207,-0.9999999999999788,40.78767120750445,-0.4346860155029937,-93.83464868726703,1.366218058268892,0
29.939780103921816,-1.0815225445739074,40.83973308568387,-0.5203586036502195,-78.48533233143162,1.3718985481967234,0
30.239780103921817,3.000000000000007,40.89949789814718,-0.597349451284952,-68.46944029925905,1.3774684501597978,0
30.539780103921817,3.000000000000007,40.969268299238834,-0.6973553348235022,-58.75032964780375,1.3844811140417963,0
30.379310368208536,-1.6046973571328138,41.04498323554842,-0.7567709792550588,-54.23771092948308,1.3898300459238633,0
30.23639660997024,-1.4291375823829355,41.09068375504624,-0.4567768075240792,-89.95987247361462,1.377385562903856,0
30.108818862870795,-1.275777470994477,41.14446204610371,-0.5375141547347582,-76.5472446746151,1.3829306936598156,0
29.994710196208157,-1.141086666626414,41.16822591484101,-0.237519927943417,-173.33265296029515,1.369915920296238,0
29.892487592057087,-1.0222260415106632,41.202124977187616,-0.3388212135472912,-121.60791417087094,1.375680976209252,0
29.80079881950349,-0.916887725535922,41.20600961171314,-0.0388269319084066,-1061.547309018234,1.3621664325588303,0
29.718481076446658,-0.8231774305683714,41.22199982355325,-0.1598222076725264,-257.94024388938965,1.3681671630093206,0
30.01848107644666,3.000000000000007,41.248847599511706,-0.2683435883209881,-153.72226733750782,1.3740069528520558,0
29.91559630645505,-1.0288476999160778,41.285447340703975,-0.3658145054785322,-112.8620526056557,1.379705430933199,0
29.82327211814672,-0.9232418830832856,41.33081576871973,-0.453457552416026,-91.14795205863147,1.385278688801122,0
29.74034487475688,-0.8292724338984314,41.34616975530804,-0.1534631346124868,-269.4384175319649,1.3719977934046137,0
29.665807697490845,-0.7453717726603415,41.37232016119548,-0.2613733728158109,-158.29425414689433,1.377798923822779,0
29.598784584047017,-0.670231134438275,41.36845612023468,0.0386210990632065,1070.8588966767263,1.3640424620115406,0
29.898784584047014,3.000000000000007,41.33457762974815,0.3386155978947016,122.06572062694876,1.3495755166904453,0
30.19878458404702,3.000000000000007,41.27068468701495,0.6386101236213584,64.62477952148683,1.3344187628410018,0
30.08084697989172,-1.179376041553013,41.2262648327656,0.443976555115551,92.85475958170882,1.341424070030203,0
30.38084697989172,3.000000000000007,41.19913837085284,0.2711290553077461,151.94837322159776,1.3481232065700843,0
30.38084697989172,0.0,41.1874168016637,0.1171571135804043,351.5271098096941,1.35456409768431,0
30.38084697989172,0.0,41.18945338529814,-0.0203556585569835,-2024.483664165303,1.3607849787862356,0
30.68084697989172,3.000000000000007,41.161475503327466,0.2796390007728,147.18978215398303,1.3465151329109368,0
30.510424226469016,-1.704227534227023,41.14904018965544,0.1242909915409598,331.0435393920085,1.352983827995605,0
30.810424226469017,3.000000000000007,41.13660540501103,0.1242857038983409,330.957580309098,1.3525749712531157,0
30.62421403605634,-1.8621019041267672,41.13806160123121,-0.0145546848404762,-2828.391405687144,1.358825769015222,0
30.45880302779721,-1.654110082591309,41.14952332116346,-0.1145599196957505,-359.2278670335025,1.3637088077272954,0
30.358803027797208,-1.0000000000000142,41.172374691576586,-0.2283995049175793,-180.2726211365745,1.3696330625871749,0
30.222117956415623,-1.3668507138158503,41.20544810412102,-0.3305688417585841,-124.6538978806516,1.375407703235224,0
30.09988069080809,-1.2223726560753434,41.20850703260848,-0.0305739978887231,-1348.269528830608,1.3618723176295984,0
30.09988069080809,0.0,41.22375439160234,-0.1523973915976775,-270.5194567568845,1.3678831646842882,0
29.99988069080809,-0.9999999999999788,41.20898726131501,0.1475975044484094,279.1794862687217,1.353915509698826,0
29.89988069080809,-1.0000000000000142,41.20827859891384,0.0070830824396779,5809.643261496477,1.3601713418567605,0
29.811033743236276,-0.8884694757181677,41.17755544204377,0.3070780304136598,134.09039546925996,1.3458306111568772,0
30.111033743236277,3.000000000000007,41.16265776547027,0.1489023149429122,276.4221198310602,1.352334713465156,0
30.001923059438845,-1.0911068379742872,41.117745589247605,0.4488973145944435,91.5951784532507,1.337675028194343,0
30.301923059438845,3.000000000000007,41.09031832233871,0.2741356018485383,149.8850174698062,1.3444262420439692,0
30.201923059438847,-0.9999999999999788,41.07845768585128,0.1185470916650501,346.486718836752,1.3509150208101737,0
30.501923059438848,3.000000000000007,41.080492435697,-0.0203373298284397,-2020.948780898009,1.357180479403669,0
30.35195132558966,-1.4997173384918838,41.09495815520605,-0.1445849029358896,-284.2468320620572,1.3632540220393132,0
30.65195132558966,3.000000000000007,41.07940936223852,0.1554102248016633,264.31186426773763,1.3493099123535297,0
30.48487024667257,-1.6708107891708934,41.07814968540573,0.0125904731205856,3260.048197578816,1.3556277220676507,0
30.336006532230392,-1.4886371444217872,41.08966667037589,-0.1151122937267601,-356.9839083130534,1.3617464461232598,0
30.20304573196785,-1.3296080026253776,41.11262988400783,-0.2295173781338384,-179.13424055601726,1.3676928313995516,0
30.0840441079266,-1.1900162404125323,41.10557857503503,0.0704778509187562,583.1583462859862,1.3539457518283229,0
29.97735549002573,-1.0668861790087192,41.111882220247495,-0.0630049497363707,-652.6218751232873,1.3601332540141735,0
30.27735549002573,3.000000000000007,41.13014250866633,-0.1825116288450559,-225.3686324278556,1.366138492235833,0
30.57735549002573,3.000000000000007,41.15912578752914,-0.2896879452290868,-142.0858110374235,1.371985037829122,0
30.418633205172025,-1.58722284853706,41.19773893589854,-0.3859385152948107,-106.74966296394967,1.3776921089561016,0
30.27704901204196,-1.4158419313006831,41.20633754914835,-0.0859431610609249,-479.5161383616956,1.3642926761496534,0
30.57704901204196,3.000000000000007,41.18492162477556,0.2140522180124975,192.39696760673135,1.3501728368906405,0
30.87704901204196,3.000000000000007,41.17830654923108,0.066117696703003,622.7089192925279,1.356534642860957,0
30.68286263275603,-1.941863792859273,41.1849204985228,-0.0661064398217092,-623.1034622986709,1.3626879882300398,0
30.510576595806995,-1.7228603694903557,41.161519902792335,0.2338890133741031,175.9798782774586,1.348528081901228,0
30.35724756048484,-1.533290353221588,41.15316258827985,0.083531379726633,492.60812692994335,1.3549284523952123,0
30.220434693561216,-1.3681286692361994,41.11479072381949,0.3835268820058033,107.19905347511632,1.340425428597113,0
30.220434693561216,0.0,41.09317049458114,0.2160942457929913,190.15438749845177,1.347073562517774,0
30.09816107423344,-1.2227361932777825,41.07155071044227,0.2160897968890118,190.05825688737912,1.3463648452469894,0
30.39816107423344,3.000000000000007,41.019916369065335,0.5160853722932295,79.48127143011676,1.3315771093528717,0
30.257187356230048,-1.4097371800339076,40.98666053609185,0.3323921343631646,123.3044445235482,1.338478723544977,0
30.55718735623005,3.000000000000007,40.96974130906037,0.1691077168724604,242.2557616477141,1.3450984631940608,0
30.39855786381571,-1.586294924143381,40.967385007516384,0.0235512398815487,1738.761848420327,1.3514794115354871,0
30.257123910795546,-1.4143395302016517,40.93501413906479,0.32354691184781,126.51565347588432,1.337177814112588,0
30.557123910795543,3.000000000000007,40.91894419835134,0.1606190979236998,254.7417916633521,1.3438046550371192,0
30.39806005954214,-1.5906385125340703,40.91740404714111,0.0153938152566546,2656.3162025371826,1.3501933526234713,0
30.256261744079826,-1.4179831546231725,40.92884585733192,-0.1143609216960293,-357.9231828679971,1.356378255515014,0
30.129563649246045,-1.2669809483377747,40.91027309106187,0.1856348457543184,220.3684832984932,1.3424164873698932,0
30.01614185959245,-1.134217896535894,40.90651159802971,0.0375961323734586,1087.7617297039678,1.348845150368531,0
29.91444757364712,-1.0169428594533514,40.91597827207075,-0.0946194308484074,-432.4725125725614,1.3550647322235905,0
30.21444757364712,3.000000000000007,40.89543036254964,0.2053764075043531,199.114590198394,1.3410601606610262,0
30.09303506173852,-1.2141251190860205,40.889926318993,0.0550129291806769,743.143393633664,1.3475238337629778,0
30.39303506173852,3.000000000000007,40.854407687181336,0.3550088144621952,115.07673966257296,1.3331729422356084,0
30.25287861302835,-1.4015644871016877,40.835641792011145,0.1875651694902167,217.7028116407539,1.339881595800615,0
30.55287861302835,3.000000000000007,40.831795563031314,0.0384430684089842,1061.86052901545,1.3463427769609229,0
30.39501924154907,-1.5785937147928308,40.83795473870674,-0.0615609764268469,-663.4818342360894,1.3510005035198127,0
30.25424737752389,-1.4077186402517938,40.85411931673097,-0.1615649981048292,-252.8805657267359,1.3560212469213675,0
30.154247377523888,-1.0000000000000142,40.88150161989474,-0.2736861892080036,-149.37909555888822,1.3619986153362251,0
30.03891518340118,-1.1533219412270768,40.87886932089186,0.02630983522495,1553.1582538989662,1.348433687188521,0
30.33891518340118,3.000000000000007,40.88937670935235,-0.1050213741801542,-389.3804554847917,1.3546485838194686,0
30.20452524483605,-1.3438993856513193,40.86986949105502,0.1949746960904512,209.6055244873984,1.340677485971236,0
30.08429994641987,-1.2022529841618024,40.86532273513321,0.0454448369051583,899.0313356617877,1.3471360174921545,0
29.976560086388027,-1.0773986003184175,40.86077636782031,0.0454409527398205,899.0081374470581,1.346986145308453,0
29.876560086388025,-1.0000000000000142,40.86959226893602,-0.0881149539697325,-463.8739415603837,1.3532344841389752,0
29.790022807657728,-0.8653727873029737,40.84839355422087,0.2118812071551978,192.78003133137005,1.339229589574745,0
29.790022807657728,0.0,40.84236549317127,0.0602504852985852,677.7636338439867,1.3457217336344978,0
30.09002280765773,3.000000000000007,40.84987766286973,-0.0750841551148084,-544.1270381318221,1.3519978632381382,0
30.09002280765773,0.0,40.82737520998528,0.2249120734317991,181.5178678866526,1.3379683869925694,0
29.98382009451531,-1.0620271314241947,40.77485813224804,0.5249083243152519,77.67848109596524,1.3232380403408648,0
30.28382009451531,3.000000000000007,40.7411421582727,0.336991244935696,120.89315030882636,1.330256074884724,0
30.58382009451531,3.000000000000007,40.724116827647286,0.1701682224760041,239.30275116952492,1.3369825670943567,0
30.42564883582788,-1.5817125868743176,40.7219525057734,0.0216324026244727,1881.5818748204013,1.3434627006567594,0
30.72564883582788,3.000000000000007,40.72979355010124,-0.078371257830188,-519.769522311195,1.348169146074725,0
30.55088262838056,-1.747662074473233,40.73763495845979,-0.0783748962907502,-519.8454523223588,1.3484286991902537,0
30.85088262838056,3.000000000000007,40.71546172872344,0.2216214871742607,183.70792998699844,1.3344436056397846,0
30.66062530636391,-1.9025732201664525,40.70872447149397,0.0673389030393742,604.4452490591327,1.3410035404416736,0
30.49169653784871,-1.68928768515201,40.6719725717896,0.3673353301498743,110.71863239746568,1.3266820398558252,0
30.34125506010001,-1.5044147774869998,40.65234125455618,0.1962150652099588,207.17201042108763,1.3334847544260109,0
30.20693997293474,-1.3431508716526963,40.60269529053346,0.4962115356919021,81.82372664241477,1.3188776472219783,0
30.086770695867926,-1.2016927706681455,40.563054677447575,0.3962080277568525,102.37559080057795,1.3218838315249588,0
29.97907150056167,-1.0769919530625671,40.53341941315928,0.2962045413363228,136.83804728255228,1.3252367972693058,0
29.882413737450698,-0.9665776311097218,40.47376949559924,0.5962010763618864,67.88496742222983,1.3104331966317602,0
29.79557101920572,-0.8684271824497714,40.43416849265241,0.3958121243577217,102.15237098801047,1.3177001952422616,0
30.09557101920572,3.000000000000007,40.41231799858066,0.2183957432784709,185.03322024391224,1.324646787244696,0
30.09557101920572,0.0,40.40623464241454,0.060803160247687,664.4324103178197,1.3313243468947475,0
30.39557101920572,3.000000000000007,40.41419517035683,-0.079565496864749,-508.0000347312812,1.3377736012941246,0
30.25741324812665,-1.381577710790758,40.4346933144661,-0.2048790020704736,-197.36852772171375,1.3440270975182445,0
30.157413248126645,-1.0000000000000142,40.466405467657374,-0.3169630511384191,-127.67318478970869,1.3501110329145822,0
30.457413248126645,3.000000000000007,40.46810295276308,-0.0169663679044234,-2386.60208252536,1.3367875932883453,0
30.75741324812665,3.000000000000007,40.48293996688309,-0.1482959935472081,-273.0058247476691,1.3431042509255755,0
30.57870269431946,-1.787105538071856,40.509522701954175,-0.2656945040065643,-152.47228231629683,1.3492412484584244,0
30.41973219246934,-1.5897050185012065,40.50609076268224,0.0343022417217326,1180.5142634276351,1.3357797896465176,0
30.31973219246934,-1.0000000000000142,40.51630263295131,-0.1020676691369644,-396.9941992166922,1.3421522063136546,0
30.188531062177177,-1.3120113029216185,40.53870467871887,-0.2239085038383805,-181.058399157421,1.3483362143121622,0
30.488531062177177,3.000000000000007,40.53109204392963,0.0760883037715984,532.6149208999414,1.3347645472223295,0
30.788531062177174,3.000000000000007,40.53348472648387,-0.0239148681271288,-1695.616328478456,1.3392537554306172,0
30.604846115376265,-1.8368494680091276,40.54887013463582,-0.1537771933047516,-263.7029997307157,1.345535300505539,0
30.44161776699953,-1.6322834837673383,40.5758743078904,-0.2699067798091441,-150.33848990930306,1.3516398313021605,0
30.2961534773002,-1.454642896993299,40.61288379236223,-0.3699098906409972,-109.79425736510606,1.357394342408308,0
30.5961534773002,3.000000000000007,40.61987858612713,-0.0699129812527132,-581.0893592546237,1.3441505643821452,0
30.496153477300204,-0.9999999999999788,40.63928681259068,-0.1939852724418429,-209.5075640364162,1.3503367015862526,0
30.496153477300204,0.0,40.66980621828647,-0.3050415369364181,-133.32984066747116,1.3563557426853086,0
30.34385870501186,-1.5229477228834298,40.70032592717878,-0.3050445672934643,-133.4285693857846,1.3573735882634017,0
30.20796679143531,-1.358919135765504,40.7408509372404,-0.4050475777006461,-100.58536091520628,1.3632716854111169,0
30.50796679143531,3.000000000000007,40.79028143037157,-0.4940579035643218,-82.56341366108224,1.3690031230411015,0
30.407966791435317,-0.9999999999999788,40.80969722080456,-0.1940608742739407,-210.3041141839624,1.3560017197552623,0
30.707966791435314,3.000000000000007,40.79909830654558,0.1059361747642668,385.0926982245908,1.3422694917340523,0
30.53097393135466,-1.7699286008065584,40.80257787412692,-0.0347782868028616,-1173.5573312967667,1.3486272182346088,0
30.37362585871312,-1.5734807264153972,40.77604273310185,0.2652188015294712,153.73912070620648,1.3345174242003297,0
30.23336183682501,-1.4026402188810394,40.76535341940623,0.1068397173608701,381.5204609454125,1.3411190505507151,0
30.10804317259633,-1.2531866422868276,40.75466439311822,0.1068368447190657,381.4306777170179,1.3407673976007408,0
30.00804317259633,-1.0000000000000142,40.75811449740047,-0.0344838010762913,-1182.2924430990884,1.347143966674251,0
30.00804317259633,0.0,40.7315498852839,0.2655133650400678,153.40100062055726,1.33304791243373,0
30.30804317259633,3.000000000000007,40.720888323145616,0.1065623404493294,382.0962188824843,1.3396679390524229,0
30.17562964927359,-1.3241352332274303,40.720232040668805,0.006559545056767,6198.333627185411,1.3440681697516317,0
30.057181790251583,-1.1844785902200528,40.73268328699215,-0.1244502383554149,-327.3272682960889,1.3503181960919493,0
29.95104776688128,-1.0613402337030209,40.71511980923332,0.1755470044766482,231.9196544199924,1.33644471847081,0
29.85581869754549,-0.9522906933579024,40.71248722752316,0.0263126609471342,1546.6706542050997,1.3429365743416082,0
29.770284701091946,-0.8553399645354531,40.67983991791831,0.326309941738014,124.6624392651373,1.3287110697543478,0
30.070284701091943,3.000000000000007,40.66383968637968,0.1599223545801855,254.25649358517992,1.335446034979243,0
29.964339564829466,-1.059451362624806,40.6626600458081,0.0117905105033564,3445.8390621526364,1.3419354446423382,0
29.86923700147197,-0.951025633575,40.67470760309365,-0.1204153654849378,-337.8147430496515,1.3482151972499776,0
29.783778232894605,-0.854587685773609,40.698584570085984,-0.238650345346663,-170.54360406227545,1.354314135435109,0
30.08377823289461,3.000000000000007,40.73305869984694,-0.3445690138799762,-118.21794542875,1.3602555890419266,0
29.9779230529374,-1.058551799572065,40.76753309041472,-0.3445716208007034,-118.3171039063428,1.361406840235562,0
30.2779230529374,3.000000000000007,40.77199274004186,-0.0445742092373855,-914.9044364920017,1.3480505701507144,0
30.15256765261939,-1.2535540031801062,40.74643764686569,0.2554232207443405,159.5189440438846,1.3339740226994874,0
30.45256765261939,3.000000000000007,40.736655681578725,0.0977707677251196,416.6121480667572,1.3405727525083542,0
30.30869295747797,-1.438746951414238,40.74093604279219,-0.0427822210774166,-952.509245873673,1.346943592195475,0
30.30869295747797,0.0,40.75778199330507,-0.1683753178969915,-242.07944072092863,1.3531189236135648,0
30.18002796464464,-1.2866499283332544,40.7858772035397,-0.2808116971362722,-145.24797257100067,1.3591248574564467,0
30.48002796464464,3.000000000000007,40.82405861090293,-0.381623262913731,-106.977567548882,1.3649825831029556,0
30.33302153240146,-1.47006432243181,40.83222526455606,-0.0816257237953159,-500.2985131512057,1.3516971431961011,0
30.63302153240146,3.000000000000007,40.81037716268732,0.218371833284511,186.8762458346018,1.337689158148981,0
30.468726355212183,-1.6429517718927755,40.80381672628864,0.0655715784060468,622.1841211819075,1.344206485928443,0
30.768726355212184,3.000000000000007,40.81089732740796,-0.0707706260684339,-576.7458485731731,1.3505054889302734,0
30.768726355212184,0.0,40.83017597712156,-0.1926901525835767,-211.90649597088685,1.3566166638996833,0
30.587608735757197,-1.8111761945499083,40.81943986420467,0.1073074756938758,380.3615357170952,1.3428745097818122,0
30.42659149353173,-1.610172422254621,40.82277400735976,-0.0333247692937455,-1225.3656523151672,1.3492262976477487,0
30.283043599547263,-1.4354789398446854,40.83868361832378,-0.1590166016822571,-256.8364029308148,1.355382574176187,0
30.583043599547263,3.000000000000007,40.82457846136768,0.1409810793159742,289.5543367667678,1.341557084171034,0
30.42199366876809,-1.6104993077917484,40.82490077592829,-0.0032215348525177,-12711.959437065669,1.3479551491244963,0
30.27843491810077,-1.4355875066731727,40.79520831909093,0.2967761809718574,137.45656278706358,1.3337633194004317,0
30.150167571484523,-1.2826734661624783,40.78168986719033,0.1351169608125992,301.80276106223084,1.3404056997998095,0
30.05016757148452,-1.0000000000000142,40.78258504920105,-0.0089473465090712,-4563.16480599778,1.3468122886436105,0
29.95016757148452,-1.0000000000000142,40.79635544170544,-0.1376351077383404,-296.4310518053832,1.3530170110070705,0
29.85595858325827,-0.9420898822624936,40.780111055914304,0.1623626769717603,251.1513132410001,1.3391542900695337,0
30.155958583258272,3.000000000000007,40.7785777901174,0.0153249955153889,2659.1842005558765,1.34560105701781,0
30.04170738902484,-1.1425119423343588,40.747029742627184,0.3153228142868016,129.2191230867807,1.3313802790818567,0
29.93922554461464,-1.024818444101996,40.731922328856776,0.1509986386810808,269.73239865356044,1.338070898345582,0
29.847185651495515,-0.9203989311912152,40.73145871388267,0.0046338327635595,8771.086468381243,1.3445202713244748,0
30.14718565149552,3.000000000000007,40.73099531207957,0.0046317021525013,8775.012694455329,1.344504974717437,0
30.44718565149552,3.000000000000007,40.74053712175496,-0.0953704117121141,-427.2269423998247,1.3492738133997548,0
30.74718565149552,3.000000000000007,40.72006414131157,0.2046274911068977,198.98633393643584,1.3353284700729458,0
30.74718565149552,0.0,40.71483531340501,0.0522621481664309,778.901130746947,1.341861520579151,0
30.56908489808897,-1.7810075340654308,40.72320607151482,-0.083665748401426,-486.79507206250304,1.348176941033666,0
30.469084898088973,-1.0000000000000142,40.74373539436178,-0.2051906335535349,-198.57495655763768,1.3543051120909215,0
30.36908489808897,-1.0000000000000142,40.73424992047611,0.0948073353738792,429.6076214318274,1.3406213075152886,0
30.232064619605985,-1.370202784829857,40.734769648137245,-0.0051946793275341,-7856.75778091195,1.3450652107781864,0
30.132064619605984,-1.0000000000000142,40.7352895757417,-0.0051966777199154,-7853.830867364043,1.3450823788274702,0
30.01993922237305,-1.1212539723292991,40.74877650964184,-0.1348019383602086,-302.308706331885,1.3513106661596546,0
29.919349896731973,-1.0058932564108147,40.773866264511526,-0.2507721630931812,-162.59975492937622,1.357362754867142,0
29.829001573221987,-0.9034832350998556,40.80935501453985,-0.3547101461153801,-115.05311024389884,1.363261103660414,0
29.74777800859372,-0.8122356462827085,40.81482895812198,-0.0547120798905567,-746.1293800853795,1.3499155413339576,0
29.64777800859372,-0.9999999999999788,40.83266393805684,-0.1782606694118165,-229.07439322833747,1.356046495828713,0
29.94777800859372,3.000000000000007,40.82048410832942,0.1217374287519561,335.2882646211413,1.342269040967718,0
29.856532125236576,-0.912458833571428,40.82252885876052,-0.02043728564065,-1998.431391076461,1.34864112208632,0
29.77445874716671,-0.8207337806986459,40.8245737962856,-0.0204391557830767,-1998.348548015094,1.3487086800479533,0
29.77445874716671,0.0,40.83932735541988,-0.1474618607678834,-276.9671887675161,1.3548816438152218,0
30.074458747166712,3.000000000000007,40.86545898043693,-0.2611856578658518,-156.46733433874124,1.3608829626761785,0
29.974458747166715,-0.9999999999999788,40.86157578791174,0.038812519074959,1052.522524594955,1.3472935588279586,0
30.274458747166715,3.000000000000007,40.86769777620429,-0.0611892884113132,-667.9989067778545,1.3519530924129224,0
30.57445874716672,3.000000000000007,40.88605653519181,-0.1834958423819337,-222.82948920977628,1.3580550999734204,0
30.57445874716672,0.0,40.91537836823176,-0.2930717951737236,-139.61348439832494,1.3639933953102132,0
30.420068990040413,-1.543897571263031,40.91468537754479,0.0069264436960736,5898.510414018702,1.3504641911818616,0
30.282139678389257,-1.3792931165115618,40.88397756159564,0.3069246978974256,133.2008985678727,1.33621931307483,0
30.582139678389257,3.000000000000007,40.8232549188494,0.6069229673702949,67.26155459263887,1.3212796080005635,0
30.426397049050465,-1.5574262933879268,40.7822325001699,0.410019178150609,99.46178143739334,1.3284177614930548,0
30.726397049050465,3.000000000000007,40.75867795351584,0.2354277532164026,173.11870078904673,1.3352440263472258,0
30.55390776198554,-1.7248928706492703,40.7506609273478,0.080130196671849,508.4921502527623,1.3418077754461744,0
30.45390776198554,-0.9999999999999788,40.756501139164726,-0.0583729318012125,-698.3285431579022,1.3481482729288363,0
30.75390776198554,3.000000000000007,40.774727442181614,-0.1821719446227305,-223.83779184301517,1.3542969883287077,0
30.577158366915278,-1.767493950702672,40.80404514490749,-0.2930305127360775,-139.25320368836958,1.360279320623863,0
30.877158366915275,3.000000000000007,40.80334801032256,0.0069678619675244,5847.543015356989,1.3467867818717536,0
30.685052934570123,-1.9210543234515145,40.815671104375376,-0.1231693562210054,-331.4053625867692,1.353005166632267,0
30.5144865374948,-1.7056639707532284,40.797979358170565,0.1768290480157013,230.70684792732067,1.3391016718988789,0
30.362584444863515,-1.5190209263128551,40.79513563041916,0.0284230659810305,1434.7779327644853,1.34556262204059,0
30.66258444486352,3.000000000000007,40.79229205939916,0.0284214995159786,1434.756968638736,1.345468831376127,0
30.493691070452787,-1.6889337441072882,40.80270780714452,-0.1041054249572326,-391.9740740182214,1.351720937664927,0
30.493691070452787,0.0,40.824985571611606,-0.2226663119684566,-183.35427013358245,1.3577919049522886,0
30.343023312392987,-1.5066775805980015,40.857893235839946,-0.3289121868691929,-124.22505798688856,1.3637051159156812,0
30.643023312392987,3.000000000000007,40.86078605105758,-0.0289136954381454,-1413.6872614956978,1.3502812546706031,0
30.475286192195256,-1.6773712019773157,40.87625944839118,-0.1546566453845521,-264.3203759560786,1.356428873052041,0
30.37528619219525,-1.0000000000000142,40.86171799386909,0.145341874646494,281.122745016173,1.3425807605095417,0
30.67528619219525,3.000000000000007,40.861608617301634,0.0010932190866768,37038.52581121276,1.3489705927226885,0
30.503053432550374,-1.7223275964488138,40.87150438593609,-0.0989082325128514,-413.2682996192577,1.3537664934819489,0
30.34979725835938,-1.5325617419099302,40.89324280005936,-0.2172755040619414,-188.2178350245646,1.3598177885103306,0
30.213071698523837,-1.3672555983554702,40.884966356680735,0.0827230724784229,494.1792336715608,1.3461139265670743,0
30.513071698523834,3.000000000000007,40.846675054388776,0.3827216630030143,106.7240550047386,1.331699575494525,0
30.35843980775228,-1.5463189077155448,40.82546035642481,0.2120409596863837,192.52664744740747,1.3384558363057926,0
30.22052168218556,-1.3791812556672411,40.81944638497608,0.0601096597405508,678.9700168153693,1.3449579002106349,0
30.09723964871765,-1.2328203346790545,40.783417550452334,0.3601082918765854,113.250058301479,1.330618047662961,0
29.99723964871765,-0.9999999999999788,40.71737385147876,0.6601069377698039,61.6820619526017,1.3155864029913402,0
30.297239648717653,3.000000000000007,40.67180805020836,0.4554302986593725,89.30217235920779,1.322862383354128,0
30.16641046668991,-1.3082918202774252,40.63624738165432,0.3554289718978403,114.32693259458875,1.3260186765725346,0
30.04934353824843,-1.1706692844148137,40.61771824097156,0.1851988078966364,219.30770303127252,1.332817592864124,0
29.944418351491176,-1.0492518675725293,40.61434181870396,0.0337473489862212,1203.1259277877996,1.3393629516395422,0
29.850251496014195,-0.9416685547698124,40.62448119683954,-0.1013431099505197,-400.9003692541972,1.3456922682803816,0
29.76565400066576,-0.8459749534843297,40.63462070230439,-0.1013443826940871,-400.9953938829826,1.3460281409784751,0
29.66565400066576,-1.0000000000000142,40.65683075131094,-0.2219894958026138,-183.15579375611952,1.3521675824284975,0
29.56565400066576,-1.0000000000000142,40.68984977997056,-0.3300252746852194,-123.29686805794675,1.3581455752622316,0
29.86565400066576,3.000000000000007,40.732561705536966,-0.4269058037318523,-95.4156994504506,1.36398183525637,0
30.16565400066576,3.000000000000007,40.78397519028361,-0.5138779096346511,-79.36665128452977,1.369692479538453,0
30.05220581898749,-1.1344818167827242,40.80537379579556,-0.2138791161054172,-190.79600897439715,1.3567416541079789,0
30.35220581898749,3.000000000000007,40.83751102300372,-0.3212116670472404,-127.13978541399533,1.362673118775478,0
30.219629188159573,-1.3257663082791638,40.879282920533264,-0.4175102211119359,-97.91439825267332,1.368464212095497,0
30.100902794225505,-1.1872639393406814,40.929708338649895,-0.5040021811594606,-81.21099863987759,1.374130820588031,0
29.9944008188922,-1.065019753333054,40.95011887232907,-0.2040033356007313,-200.74243480423905,1.3611071499172425,0
29.89873481546902,-0.9566600342317956,40.94051452030458,0.0959955228292024,426.4391601006054,1.3473528544761584,0
29.812711072186836,-0.8602374328218687,40.94472223081231,-0.0420560771455029,-973.806000714898,1.3536412511054658,0
29.812711072186836,0.0,40.96128293554971,-0.1655242857197443,-247.47883699239756,1.3597390000233047,0
29.712711072186835,-0.9999999999999788,40.98891174862285,-0.2761500562833348,-148.43522631343998,1.365671264590422,0
30.01271107218684,3.000000000000007,40.98652567087722,0.0238488530910458,1717.874933655518,1.352077186041205,0
30.31271107218684,3.000000000000007,40.99713609807328,-0.1060512466112015,-386.6149956571953,1.3582475037341424,0
30.212711072186835,-1.0000000000000142,40.97773163194033,0.1939476879131554,211.27149984530703,1.344244064329292,0
30.51271107218684,3.000000000000007,40.97315178592376,0.0457755724973409,894.8922018678106,1.3506588948288636,0
30.365853602966677,-1.4685746922016207,40.981814228209885,-0.0865811325943006,-473.3889115239308,1.3568644970757977,0
30.665853602966678,3.000000000000007,40.96046177344178,0.2134178392553778,191.9171459372289,1.3428197377821778,0
30.50170802050405,-1.641455824626199,40.95416616239999,0.0629246482323608,650.7411626611974,1.3492701497704247,0
30.3552526286977,-1.464553918063558,40.917855651830266,0.3629236447008566,112.74197432303716,1.3348802363577443,0
30.22426914358717,-1.3098348511052649,40.87154024046543,0.4629226533997865,88.28830703624821,1.3290335080823192,0
30.524269143587173,3.000000000000007,40.84318436937704,0.2834170030147476,144.10477454490052,1.3359091703248225,0
30.375084548475776,-1.491845951113966,40.83079591824199,0.1238226002471165,329.7257413375904,1.3425119078773409,0
30.24171851237001,-1.3336603610576605,40.83264298444856,-0.0184614313055675,-2212.979703754889,1.348883053119244,0
30.12224880406341,-1.1946970830659964,40.84721087053822,-0.1456060582256242,-280.55162597354786,1.3550556901060002,0
30.12224880406341,0.0,40.87316782967389,-0.2594398720177757,-157.54996720991838,1.361056490197922,0
30.01520670109166,-1.070421029717501,40.90933746380729,-0.361515584438127,-113.16377733802082,1.3669070941319716,0
