velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
30.57948545,0.0,36.92936774,0.107501461,343.4923814,1.21548026,0
30.36306274,-2.164227128,36.91861216,0.107502098,343.3903051,1.215126255,0
30.46306274,1.0,36.89785151,0.207502737,177.8100569,1.210458884,0
30.46306274,0.0,36.87709079,0.207503377,177.7094633,1.209777815,0
30.56306274,1.0,36.87685553,0.00235143,15616.32246,1.217967222,0
30.56306274,0.0,36.86661521,0.102352073,360.1589344,1.213620664,0
30.56306274,0.0,36.85637482,0.102352718,360.0566264,1.213283558,0
30.56306274,0.0,36.83612937,0.202353364,182.0296356,1.208638349,0
30.56306274,0.0,36.81588385,0.202354011,181.929008,1.207974068,0
30.56306274,0.0,36.81619606,-0.003120579,-11835.80327,1.216183693,0
30.56306274,0.0,36.80650321,0.096880072,379.8789948,1.211860249,0
30.56306274,0.0,36.78680529,0.196880724,186.8386914,1.207236845,0
30.56306274,0.0,36.76710731,0.196881378,186.7380259,1.206590414,0
30.34374416,-2.193185843,36.74740926,0.196882034,186.6373593,1.205943981,0
30.34374416,0.0,36.72771115,0.196882691,186.5366914,1.205297546,0
30.34374416,0.0,36.70801297,0.19688335,186.4360224,1.204651108,0
30.34374416,0.0,36.68831473,0.19688401,186.3353521,1.204004669,0
30.34374416,0.0,36.66861641,0.196884672,186.2346805,1.203358227,0
30.34374416,0.0,36.64891804,0.196885336,186.1340076,1.202711783,0
30.34374416,0.0,36.62921959,0.196886002,186.0333335,1.202065337,0
30.34374416,0.0,36.60952108,0.196886669,185.9326581,1.201418888,0
30.34374416,0.0,36.61064413,-0.011224913,-3264.460954,1.209717685,0
30.44374416,1.0,36.61176712,-0.011224242,-3264.756376,1.209754791,0
30.44374416,0.0,36.60288504,0.088776431,412.2576463,1.205478067,0
30.44374416,0.0,36.58399789,0.188777105,193.7844103,1.200900995,0
30.44374416,0.0,36.56511067,0.188777782,193.6836715,1.200281006,0
30.44374416,0.0,36.54622339,0.18877846,193.5829311,1.199661015,0
30.23757135,-2.061728093,36.52733603,0.18877914,193.4821892,1.199041022,0
30.23757135,0.0,36.50844861,0.188779821,193.3814458,1.198421026,0
30.33757135,1.0,36.48956112,0.188780505,193.2807008,1.197801028,0
30.33757135,0.0,36.47067356,0.188781191,193.1799543,1.197181028,0
30.33757135,0.0,36.45178594,0.188781878,193.0792061,1.196561025,0
30.33757135,0.0,36.43289824,0.188782567,192.9784564,1.19594102,0
30.33757135,0.0,36.41401048,0.188783259,192.877705,1.195321013,0
30.33757135,0.0,36.39512264,0.188783952,192.776952,1.194701004,0
30.33757135,0.0,36.37623474,0.188784647,192.6761974,1.194080993,0
30.33757135,0.0,36.35734676,0.188785345,192.5754411,1.193460979,0
30.33757135,0.0,36.35959038,-0.022424926,-1622.115138,1.201867391,0
30.33757135,0.0,36.38026629,-0.20665581,-176.0513132,1.209918975,0
30.33757135,0.0,36.40094214,-0.206655107,-176.1519672,1.210606603,0
30.33757135,0.0,36.41161291,-0.106654402,-341.4301386,1.206947474,0
30.33757135,0.0,36.42228361,-0.106653694,-341.5324628,1.207301179,0
30.33757135,0.0,36.45024927,-0.279516856,-130.409142,1.215191181,0
30.43757135,1.0,36.47821486,-0.279516144,-130.5095275,1.216123507,0
30.23067257,-2.068987729,36.50618038,-0.279515431,-130.6099144,1.217055831,0
30.23067257,0.0,36.53414583,-0.279514715,-130.7103024,1.217988153,0
30.23067257,0.0,36.57716899,-0.430016636,-85.06187106,1.225571793,0
30.05019558,-1.80476994,36.61018708,-0.330015916,-110.9379722,1.222581673,0
29.89201882,-1.581767648,36.65756805,-0.473572906,-77.4080225,1.230060913,0
29.75294821,-1.39070605,36.69494395,-0.373572181,-98.229815,1.227197163,0
29.85294821,1.0,36.72231477,-0.273571455,-134.2378985,1.224019018,0
29.85294821,0.0,36.74968553,-0.273570726,-134.3383098,1.224931333,0
29.95294821,1.0,36.7770562,-0.273569995,-134.4387224,1.225843645,0
29.95294821,0.0,36.80442681,-0.273569261,-134.5391365,1.226755955,0
29.80955232,-1.433958862,36.85180734,-0.473568526,-77.81890795,1.236578698,0
29.80955232,0.0,36.8891828,-0.373567788,-98.75094019,1.233693136,0
29.80955232,0.0,36.92655818,-0.373567048,-98.85118851,1.234943089,0
29.80955232,0.0,36.96393349,-0.373566306,-98.95143763,1.23619304,0
29.90955232,1.0,37.00130872,-0.373565561,-99.05168756,1.237442988,0
29.90955232,0.0,37.02867888,-0.273564814,-135.3610939,1.23423067,0
29.90955232,0.0,37.04604397,-0.173564065,-213.4553519,1.230707315,0
29.90955232,0.0,37.05340398,-0.073563313,-503.7625421,1.226876015,0
30.00955232,1.0,37.06076391,-0.073562559,-503.8677701,1.22711971,0
30.10955232,1.0,37.06812377,-0.073561803,-503.9730155,1.227363403,0
30.10955232,0.0,37.07548355,-0.073561044,-504.0782784,1.227607092,0
30.10955232,0.0,37.07283826,0.026439717,1401.634571,1.223468475,0
30.10955232,0.0,37.07019289,0.026440481,1401.494094,1.223381173,0
30.10955232,0.0,37.06754744,0.026441247,1401.353493,1.223293869,0
30.20955232,1.0,37.06490192,0.026442016,1401.212768,1.223206562,0
30.30955232,1.0,37.06225632,0.026442786,1401.071919,1.223119253,0
30.30955232,0.0,37.04960564,0.12644356,292.9898191,1.218679901,0
30.30955232,0.0,37.03695488,0.126444336,292.8879792,1.218263778,0
30.40955232,1.0,37.02430405,0.126445114,292.7861343,1.217847651,0
30.2173855,-1.921668229,37.03166314,-0.073554105,-503.5300001,1.226156154,0
30.2173855,0.0,37.03902215,-0.073553321,-503.6354276,1.226399818,0
30.2173855,0.0,37.04638108,-0.073552535,-503.7408737,1.22664348,0
30.2173855,0.0,37.04373493,0.026448253,1400.082419,1.222508014,0
30.2173855,0.0,37.0410887,0.026449044,1399.940547,1.222420684,0
30.3173855,1.0,37.0564472,-0.153508242,-241.4128439,1.230233816,0
30.3173855,0.0,37.08181062,-0.253507446,-146.2808056,1.235176506,0
30.3173855,0.0,37.10717396,-0.253506647,-146.3813205,1.236021346,0
30.3173855,0.0,37.12253222,-0.153505846,-241.847146,1.232427767,0
30.4173855,1.0,37.1378904,-0.153505042,-241.9484695,1.232937642,0
30.4173855,0.0,37.1532485,-0.153504235,-242.0497976,1.233447514,0
30.4173855,0.0,37.16860652,-0.153503426,-242.1511304,1.233957383,0
30.4173855,0.0,37.18396445,-0.153502614,-242.252468,1.23446725,0
30.4173855,0.0,37.19932231,-0.153501799,-242.3538104,1.234977114,0
30.4173855,0.0,37.21468008,-0.153500981,-242.4551575,1.235486976,0
30.22314646,-1.942390418,37.23003777,-0.153500161,-242.5565094,1.235996834,0
30.22314646,0.0,37.24539538,-0.153499339,-242.6578662,1.23650669,0
30.22314646,0.0,37.26075291,-0.153498513,-242.7592279,1.237016543,0
30.22314646,0.0,37.26610535,-0.053497685,-696.7230964,1.233100479,0
30.22314646,0.0,37.27145771,-0.053496854,-696.8339899,1.233277584,0
30.22314646,0.0,37.27680999,-0.05349602,-696.9449212,1.233454685,0
30.32314646,1.0,37.28216218,-0.053495183,-697.0558906,1.233631784,0
30.32314646,0.0,37.27750929,0.046505656,801.3970477,1.229409823,0
30.42314646,1.0,37.26285132,0.146506498,254.3252932,1.224886735,0
30.22831182,-1.948346379,37.24819326,0.146507343,254.2237834,1.224404903,0
30.22831182,0.0,37.23353511,0.146508191,254.1222693,1.223923067,0
30.32831182,1.0,37.21887688,0.146509041,254.0207509,1.223441229,0
30.32831182,0.0,37.20421857,0.146509895,253.9192282,1.222959387,0
30.32831182,0.0,37.18956017,0.146510751,253.8177011,1.222477543,0
30.32831182,0.0,37.17490168,0.14651161,253.7161697,1.221995697,0
30.32831182,0.0,37.16024311,0.146512472,253.6146339,1.221513847,0
30.32831182,0.0,37.14558445,0.146513337,253.5130937,1.221031995,0
30.32831182,0.0,37.1309257,0.146514205,253.4115491,1.220550139,0
30.32831182,0.0,37.13562227,-0.046942206,-791.2609611,1.228516952,0
30.32831182,0.0,37.14031875,-0.046941332,-791.3757616,1.22867232,0
30.32831182,0.0,37.14501514,-0.046940456,-791.490614,1.228827686,0
30.32831182,0.0,37.14971145,-0.046939576,-791.6055184,1.228983048,0
30.32831182,0.0,37.15440766,-0.046938694,-791.720475,1.229138408,0
30.42831182,1.0,37.15910379,-0.046937808,-791.8354841,1.229293765,0
30.52831182,1.0,37.16379983,-0.04693692,-791.9505458,1.229449119,0
30.3186553,-2.096565195,37.16849578,-0.046936029,-792.0656603,1.22960447,0
30.3186553,0.0,37.17319164,-0.046935134,-792.1808279,1.229759818,0
30.13527892,-1.833763821,37.17788741,-0.046934237,-792.2960488,1.229915163,0
30.13527892,0.0,37.18258309,-0.046933336,-792.411323,1.230070505,0
30.23527892,1.0,37.18727868,-0.046932433,-792.5266509,1.230225844,0
30.23527892,0.0,37.18196918,0.053068473,700.5093923,1.225994373,0
30.23527892,0.0,37.17665959,0.053069383,700.3973582,1.225819301,0
30.23527892,0.0,37.18947953,-0.128135354,-290.2585511,1.233612675,0
30.23527892,0.0,37.20229938,-0.128134438,-290.3606832,1.234037922,0
30.23527892,0.0,37.20511414,-0.028133519,-1322.918147,1.230051087,0
30.23527892,0.0,37.20792881,-0.028132598,-1323.061594,1.230144144,0
30.23527892,0.0,37.21074338,-0.028131673,-1323.205194,1.230237197,0
30.23527892,0.0,37.23065152,-0.198981925,-187.1150995,1.237887682,0
30.23527892,0.0,37.25055957,-0.198980994,-187.2160302,1.238549608,0
30.23527892,0.0,37.27046752,-0.19898006,-187.3169642,1.23921153,0
30.23527892,0.0,37.29037538,-0.198979122,-187.4179018,1.23987345,0
30.23527892,0.0,37.31028315,-0.198978182,-187.5188427,1.240535366,0
30.06330097,-1.719779523,37.33019082,-0.198977238,-187.6197871,1.24119728,0
30.06330097,0.0,37.36500937,-0.34801142,-107.3702784,1.248541856,0
30.06330097,0.0,37.39982781,-0.34801047,-107.4706243,1.249705305,0
30.16330097,1.0,37.43464617,-0.348009517,-107.5709716,1.250868751,0
30.26330097,1.0,37.45945942,-0.248008561,-151.047084,1.247529294,0
30.26330097,0.0,37.48427258,-0.248007601,-151.1477225,1.248355658,0
30.36330097,1.0,37.52323021,-0.389381596,-96.36868902,1.255564623,0
30.26330097,-1.0,37.56218774,-0.38938063,-96.46898069,1.256868181,0
30.26330097,0.0,37.60114518,-0.38937966,-96.5692734,1.258171736,0
30.26330097,0.0,37.64010252,-0.389378688,-96.66956717,1.259475287,0
30.26330097,0.0,37.67905976,-0.389377712,-96.76986199,1.260778835,0
30.26330097,0.0,37.7180169,-0.389376733,-96.87015788,1.26208238,0
30.26330097,0.0,37.75697394,-0.389375751,-96.97045484,1.263385921,0
30.26330097,0.0,37.79593089,-0.389374765,-97.07075286,1.264689459,0
30.36330097,1.0,37.82488273,-0.289373776,-130.7174078,1.261437322,0
30.17669852,-1.866024515,37.85383448,-0.289372784,-130.8179094,1.262402846,0
30.27669852,1.0,37.88278613,-0.289371789,-130.9184129,1.263368366,0
30.27669852,0.0,37.91173768,-0.28937079,-131.0189182,1.264333883,0
30.27669852,0.0,37.94068912,-0.289369788,-131.1194254,1.265299396,0
30.27669852,0.0,37.95963547,-0.189368782,-200.4640872,1.261723473,0
30.27669852,0.0,37.97858172,-0.189367774,-200.5652104,1.262353219,0
30.27669852,0.0,37.99752786,-0.189366762,-200.6663377,1.262982961,0
30.37669852,1.0,38.0164739,-0.189365746,-200.767469,1.2636127,0
30.37669852,0.0,38.03541984,-0.189364727,-200.8686045,1.264242436,0
30.37669852,0.0,38.04436068,-0.089363705,-425.7726146,1.260350394,0
30.18813011,-1.885684047,38.04329642,0.01063732,3573.039519,1.256153695,0
30.18813011,0.0,38.04223205,0.010638349,3572.594307,1.256118551,0
30.18813011,0.0,38.03116258,0.110639382,343.7087675,1.251620315,0
30.18813011,0.0,38.02009301,0.110640417,343.6055093,1.251256011,0
30.28813011,1.0,38.00902333,0.110641456,343.5022416,1.250891704,0
30.28813011,0.0,37.99795355,0.110642499,343.3989642,1.250527393,0
30.28813011,0.0,37.98688366,0.110643545,343.2956772,1.250163079,0
30.28813011,0.0,37.97581367,0.110644594,343.1923805,1.249798761,0
30.11091193,-1.772181807,37.96474357,0.110645647,343.0890742,1.24943444,0
30.11091193,0.0,37.95367337,0.110646704,342.9857583,1.249070115,0
30.11091193,0.0,37.94260306,0.110647763,342.8824326,1.248705787,0
30.21091193,1.0,37.93153265,0.110648826,342.7790973,1.248341455,0
30.21091193,0.0,37.92046212,0.110649893,342.6757522,1.24797712,0
30.31091193,1.0,37.9093915,0.110650963,342.5723974,1.247612782,0
30.41091193,1.0,37.88831576,0.210652037,179.8535527,1.242828973,0
30.41091193,0.0,37.86723992,0.210653114,179.7525878,1.242137634,0
30.41091193,0.0,37.84616396,0.210654195,179.6516205,1.241446291,0
30.41091193,0.0,37.8250879,0.210655279,179.5506508,1.240754945,0
30.41091193,0.0,37.80401173,0.210656366,179.4496785,1.240063595,0
30.41091193,0.0,37.80206825,0.019425147,1945.036374,1.247827322,0
30.51091193,1.0,37.80012465,0.019426242,1944.826828,1.247763165,0
30.51091193,0.0,37.79818095,0.01942734,1944.616947,1.247699004,0
30.51091193,0.0,37.79623713,0.019428442,1944.406729,1.24763484,0
30.3044874,-2.064245312,37.7942932,0.019429547,1944.196176,1.247570672,0
30.3044874,0.0,37.79234917,0.019430656,1943.985285,1.2475065,0
30.4044874,1.0,37.79040502,0.019431768,1943.774057,1.247442325,0
30.4044874,0.0,37.77845576,0.119432884,316.288877,1.242944986,0
30.4044874,0.0,37.76650639,0.119434004,316.1858708,1.242551841,0
30.21084164,-1.936457562,37.7745669,-0.080564873,-468.9296314,1.251049167,0
30.31084164,1.0,37.7826273,-0.080563746,-469.0362527,1.251316118,0
30.31084164,0.0,37.79068759,-0.080562616,-469.1428965,1.251583065,0
30.12882352,-1.820181218,37.79874777,-0.080561482,-469.2495628,1.251850009,0
30.12882352,0.0,37.80680783,-0.080560345,-469.3562517,1.252116948,0
30.22882352,1.0,37.80486278,0.019440796,1943.615156,1.247919568,0
30.05731534,-1.715081852,37.80291762,0.019441941,1943.40078,1.247855359,0
30.05731534,0.0,37.79096733,0.119443089,316.3665963,1.243356628,0
30.15731534,1.0,37.76901194,0.219444241,172.1042696,1.238559305,0
30.15731534,0.0,37.73705143,0.319445397,118.1293282,1.233466318,0
30.15731534,0.0,37.7050908,0.319446556,118.0288526,1.232421659,0
30.15731534,0.0,37.67313005,0.319447719,117.9283761,1.231376996,0
30.15731534,0.0,37.64116919,0.319448886,117.8278986,1.230332329,0
30.15731534,0.0,37.62994798,0.112156094,335.4841627,1.238356126,0
30.15731534,0.0,37.61872664,0.112157267,335.3806108,1.237986845,0
29.99618131,-1.611340311,37.59750019,0.212158445,177.2058998,1.233229897,0
29.99618131,0.0,37.57627362,0.212159626,177.1048681,1.232533648,0
30.09618131,1.0,37.55504693,0.212160811,177.0038338,1.231837395,0
30.19618131,1.0,37.53382012,0.212161999,176.902797,1.231141137,0
30.19618131,0.0,37.52259819,0.112163192,334.5059339,1.234823374,0
30.19618131,0.0,37.52971726,-0.071155098,-527.5095328,1.24255376,0
30.19618131,0.0,37.52683121,0.028846102,1300.481659,1.238358186,0
30.29618131,1.0,37.54127039,-0.144319686,-260.1438018,1.245954532,0
30.29618131,0.0,37.55570946,-0.144318479,-260.2460346,1.246433749,0
30.29618131,0.0,37.5601434,-0.044317268,-847.7196789,1.242457324,0
30.29618131,0.0,37.55457222,0.055683946,674.3025941,1.23817725,0
30.39618131,1.0,37.54900092,0.055685164,674.1878141,1.237993564,0
30.39618131,0.0,37.5434295,0.055686386,674.0729919,1.237809874,0
30.39618131,0.0,37.53785795,0.055687612,673.9581273,1.23762618,0
30.39618131,0.0,37.53228628,0.055688841,673.8432205,1.237442481,0
30.39618131,0.0,37.52671449,0.055690074,673.7282713,1.237258779,0
30.20662759,-1.895537179,37.52114258,0.055691311,673.6132797,1.237075072,0
30.20662759,0.0,37.53322751,-0.120788906,-310.7597892,1.244716028,0
30.20662759,0.0,37.53530731,-0.020787662,-1806.52217,1.240670559,0
30.30662759,1.0,37.53738699,-0.020786414,-1806.730787,1.2407393,0
30.30662759,0.0,37.55947655,-0.220785162,-170.1254623,1.249731014,0
30.40662759,1.0,37.58156598,-0.220783907,-170.2264844,1.250466004,0
30.50662759,1.0,37.60365528,-0.220782647,-170.3275099,1.25120099,0
30.50662759,0.0,37.61573946,-0.120781384,-311.4623525,1.247452375,0
30.50662759,0.0,37.62782351,-0.120780117,-311.5656781,1.247853119,0
30.50662759,0.0,37.63990743,-0.120778847,-311.6690145,1.248253859,0
30.50662759,0.0,37.64198623,-0.020777572,-1812.53667,1.244196663,0
30.50662759,0.0,37.6440649,-0.020776294,-1812.748336,1.24426537,0
30.30105299,-2.055745979,37.64614344,-0.020775012,-1812.960353,1.244334073,0
30.40105299,1.0,37.66478685,-0.186340941,-202.1391974,1.251800862,0
30.40105299,0.0,37.67342513,-0.086339651,-436.3903311,1.247940389,0
30.40105299,0.0,37.68206328,-0.086338358,-436.4969309,1.24822653,0
30.40105299,0.0,37.68069631,0.013662939,2755.859253,1.244060272,0
30.40105299,0.0,37.6793292,0.01366424,2755.497069,1.244015136,0
30.40105299,0.0,37.67796196,0.013665545,2755.134177,1.243969995,0
30.40105299,0.0,37.69352398,-0.155542393,-242.3515979,1.251475264,0
30.20742263,-1.936303622,37.70908586,-0.155541081,-242.4536995,1.25199194,0
30.30742263,1.0,37.72464762,-0.155539764,-242.5558079,1.252508611,0
30.20742263,-1.0,37.74020924,-0.155538444,-242.6579231,1.253025277,0
30.20742263,0.0,37.76577573,-0.25553712,-147.7955675,1.258051016,0
30.20742263,0.0,37.79134208,-0.255535792,-147.8963894,1.258902681,0
30.30742263,1.0,37.83057308,-0.392113935,-96.48098301,1.265969355,0
30.30742263,0.0,37.86980395,-0.392112599,-96.58136417,1.267282184,0
30.30742263,0.0,37.90903468,-0.39211126,-96.68174661,1.268595009,0
30.30742263,0.0,37.93826028,-0.292109917,-129.881106,1.265338667,0
30.30742263,0.0,37.95748074,-0.19210857,-197.5937704,1.261771386,0
30.12556035,-1.818622769,37.97670107,-0.192107219,-197.6952151,1.262410303,0
30.12556035,0.0,37.98591626,-0.092105864,-412.4606079,1.258533053,0
30.12556035,0.0,38.01040247,-0.244739715,-155.3158447,1.265745249,0
30.12556035,0.0,38.03488854,-0.244738353,-155.4167635,1.266560635,0
30.12556035,0.0,38.05937447,-0.244736987,-155.5176852,1.267376015,0
30.12556035,0.0,38.07385527,-0.144735617,-263.076131,1.263650274,0
30.22556035,1.0,38.08833593,-0.144734243,-263.1786855,1.264130879,0
30.22556035,0.0,38.10281646,-0.144732865,-263.281248,1.26461148,0
30.22556035,0.0,38.11729684,-0.144731483,-263.3838186,1.265092076,0
30.05522254,-1.703378085,38.13177709,-0.144730097,-263.4863972,1.265572667,0
30.05522254,0.0,38.14625719,-0.144728708,-263.5889838,1.266053254,0
30.15522254,1.0,38.15073216,-0.044727315,-853.1534684,1.262013223,0
30.25522254,1.0,38.15520699,-0.044725918,-853.2801983,1.262161249,0
30.25522254,0.0,38.14967668,0.055275484,690.0487116,1.257817491,0
30.25522254,0.0,38.13414122,0.155276888,245.5721896,1.25317349,0
30.25522254,0.0,38.11860563,0.155278297,245.4699182,1.252662956,0
30.25522254,0.0,38.1030699,0.15527971,245.3676415,1.252152417,0
30.25522254,0.0,38.08753402,0.155281127,245.2653597,1.251641873,0
30.35522254,1.0,38.071998,0.155282547,245.1630726,1.251131324,0
30.35522254,0.0,38.07452858,-0.0252931,-1505.928033,1.258683725,0
30.35522254,0.0,38.07705901,-0.025291671,-1506.113198,1.258767378,0
30.35522254,0.0,38.0795893,-0.025290239,-1506.29861,1.258851025,0
30.35522254,0.0,38.07211444,0.074711197,509.5222787,1.254456882,0
30.35522254,0.0,38.06463944,0.074712637,509.4124234,1.254210584,0
30.45522254,1.0,38.0471593,0.174714081,217.7556704,1.249517526,0
30.45522254,0.0,38.02967901,0.174715528,217.6538219,1.24894345,0
30.45522254,0.0,38.00219358,0.27471698,138.3271261,1.243955484,0
30.45522254,0.0,37.974708,0.274718435,138.2263468,1.243055777,0
30.25577227,-1.994502739,37.94722227,0.274719895,138.1255662,1.242156066,0
30.08107771,-1.746945558,37.9197364,0.274721358,138.0247841,1.241256349,0
30.18107771,1.0,37.89225038,0.274722825,137.9240006,1.240356628,0
30.18107771,0.0,37.8845565,0.076900385,492.5805101,1.248187446,0
30.18107771,0.0,37.89425488,-0.09693541,-390.963059,1.25569892,0
30.18107771,0.0,37.90395312,-0.096933931,-391.0690849,1.25602029,0
30.18107771,0.0,37.90364622,0.003067552,12316.16948,1.251861835,0
30.18107771,0.0,37.90333916,0.003069038,12310.12277,1.251851694,0
30.18107771,0.0,37.90303195,0.003070529,12304.06625,1.251841547,0
30.28107771,1.0,37.9027246,0.003072023,12297.99995,1.251831396,0
30.28107771,0.0,37.90241709,0.003073522,12291.9239,1.25182124,0
30.28107771,0.0,37.91860105,-0.161758725,-234.4290564,1.259210954,0
30.38107771,1.0,37.92477986,-0.061757219,-614.1941363,1.255247682,0
30.38107771,0.0,37.93095852,-0.061755709,-614.3092246,1.255452185,0
30.48107771,1.0,37.95283197,-0.218625223,-173.6056231,1.262732485,0
30.48107771,0.0,37.97470527,-0.218623705,-173.7068832,1.263460234,0
30.48107771,0.0,38.01042531,-0.357021805,-106.4682591,1.270498955,0
30.27841538,-2.026623369,38.04614518,-0.357020279,-106.5687669,1.271692892,0
30.27841538,0.0,38.08186491,-0.357018749,-106.6692763,1.272886825,0
30.27841538,0.0,38.11758448,-0.357017215,-106.7697874,1.274080752,0
30.27841538,0.0,38.1533039,-0.357015678,-106.8703,1.275274674,0
30.27841538,0.0,38.18902316,-0.357014136,-106.9708143,1.276468591,0
30.27841538,0.0,38.22474227,-0.357012591,-107.0713301,1.277662502,0
30.10097312,-1.774422508,38.26046123,-0.357011042,-107.1718476,1.278856409,0
30.20097312,1.0,38.29618003,-0.357009488,-107.2723667,1.28005031,0
30.20097312,0.0,38.33189867,-0.357007931,-107.3728874,1.281244206,0
30.03337769,-1.67595437,38.36761716,-0.35700637,-107.4734097,1.282438097,0
30.03337769,0.0,38.40333549,-0.357004805,-107.5739336,1.283631983,0
29.8862147,-1.471629869,38.43905366,-0.357003237,-107.6744591,1.284825863,0
29.6862147,-2.0,38.46476668,-0.257001664,-149.6732077,1.281402233,0
29.7862147,1.0,38.49047954,-0.257000087,-149.7741798,1.282258822,0
29.7862147,0.0,38.51619224,-0.256998507,-149.8751549,1.283115406,0
29.7862147,0.0,38.54190478,-0.256996922,-149.9761329,1.283971985,0
29.7862147,0.0,38.56761716,-0.256995334,-150.0771137,1.284828559,0
29.7862147,0.0,38.59332939,-0.256993742,-150.1780975,1.285685127,0
29.7862147,0.0,38.60903645,-0.156992145,-245.9453995,1.281937783,0
29.7862147,0.0,38.62474336,-0.156990545,-246.0479628,1.2824593,0
29.7862147,0.0,38.6404501,-0.156988941,-246.1505333,1.282980812,0
29.8862147,1.0,38.65615668,-0.156987333,-246.2531109,1.283502318,0
29.9862147,1.0,38.6718631,-0.156985722,-246.3556958,1.284023819,0
29.9862147,0.0,38.67756436,-0.056984106,-678.8621565,1.27996325,0
29.9862147,0.0,38.68326546,-0.056982486,-678.9815225,1.280151918,0
30.0862147,1.0,38.70373492,-0.204592297,-189.1841838,1.287116793,0
30.0862147,0.0,38.71419922,-0.10459067,-370.185038,1.283197437,0
30.0862147,0.0,38.72466335,-0.104589039,-370.2908719,1.283544275,0
30.1862147,1.0,38.72512232,-0.004587403,-8460.063402,1.279319133,0
30.2862147,1.0,38.71557613,0.095414236,405.7205784,1.274792375,0
30.2862147,0.0,38.70602977,0.095415879,405.6135535,1.274478041,0
30.11874406,-1.674706379,38.69648324,0.095417526,405.506514,1.274163702,0
30.21874406,1.0,38.68693656,0.095419176,405.39946,1.273849357,0
30.21874406,0.0,38.6773897,0.095420831,405.2923914,1.273535006,0
30.21874406,0.0,38.65783768,0.195422489,197.8066072,1.268713706,0
30.21874406,0.0,38.62828049,0.295424152,130.7508974,1.263596662,0
30.21874406,0.0,38.58871814,0.395425818,97.58528784,1.258186768,0
30.0598144,-1.58929659,38.54915562,0.395427488,97.48482821,1.25689683,0
30.0598144,0.0,38.49958793,0.495429162,77.70800303,1.251201127,0
30.1598144,1.0,38.45002008,0.49543084,77.60769187,1.249590218,0
30.1598144,0.0,38.40045205,0.495432522,77.50738044,1.247979303,0
30.1598144,0.0,38.37266702,0.277711481,138.1696041,1.255963244,0
30.1598144,0.0,38.33487682,0.37771317,101.4893442,1.25063294,0
30.2598144,1.0,38.28708145,0.477714864,80.14462793,1.245011955,0
30.3598144,1.0,38.2392859,0.477716561,80.04429528,1.243457748,0
30.4598144,1.0,38.19149019,0.477718262,79.94396234,1.241903537,0
30.4598144,0.0,38.14369431,0.477719967,79.84362911,1.240349319,0
30.5598144,1.0,38.09589826,0.477721676,79.7432956,1.238795096,0
30.5598144,0.0,38.04810203,0.477723389,79.6429618,1.237240868,0
30.5598144,0.0,38.02241914,0.25670054,148.1139772,1.245356385,0
30.5598144,0.0,37.98673108,0.356702261,106.4912403,1.240125676,0
30.5598144,0.0,37.95104285,0.356703985,106.3906783,1.238960588,0
30.5598144,0.0,37.91535444,0.356705713,106.2901157,1.237795494,0
30.5598144,0.0,37.86966086,0.456707445,82.91704475,1.232280829,0
30.5598144,0.0,37.8460963,0.235527904,160.6794307,1.240441808,0
30.5598144,0.0,37.83253655,0.135529644,279.1252476,1.244074948,0
30.6598144,1.0,37.81897664,0.135531387,279.0216144,1.243629048,0
30.44318136,-2.16633041,37.82360826,-0.046293067,-817.2234576,1.251262808,0
30.44318136,0.0,37.81823471,0.053708684,704.0052346,1.246959909,0
30.44318136,0.0,37.82286598,-0.046289561,-817.2693341,1.251238252,0
30.44318136,0.0,37.82749707,-0.046287802,-817.400468,1.251391456,0
30.44318136,0.0,37.83212799,-0.046286039,-817.5316757,1.251544654,0
30.44318136,0.0,37.83675873,-0.046284273,-817.6629571,1.251697846,0
30.44318136,0.0,37.8313843,0.053717498,704.1344935,1.247393483,0
30.44318136,0.0,37.81600468,0.153719272,245.990918,1.242788601,0
30.44318136,0.0,37.80062489,0.15372105,245.8880294,1.242283158,0
30.44318136,0.0,37.78524492,0.153722832,245.785136,1.241777709,0
30.54318136,1.0,37.76986477,0.153724617,245.6822377,1.241272254,0
30.54318136,0.0,37.75448445,0.153726407,245.5793345,1.240766794,0
30.54318136,0.0,37.73910394,0.1537282,245.4764265,1.240261328,0
30.33750676,-2.056746008,37.72372326,0.153729997,245.3735137,1.239755855,0
30.43750676,1.0,37.70834239,0.153731798,245.270596,1.239250377,0
30.43750676,0.0,37.68295634,0.253733602,148.5080056,1.234359478,0
30.43750676,0.0,37.65757011,0.253735411,148.4069011,1.233527915,0
30.53750676,1.0,37.6321837,0.253737223,148.3057952,1.232696347,0
30.53750676,0.0,37.60679711,0.253739039,148.2046877,1.231864773,0
30.53750676,0.0,37.58141034,0.253740859,148.1035788,1.231033192,0
30.53750676,0.0,37.55602339,0.253742683,148.0024684,1.230201606,0
30.33002923,-2.074775271,37.55067889,0.053418211,702.8249288,1.238151259,0
30.33002923,0.0,37.54533422,0.053420043,702.7008107,1.23797503,0
30.33002923,0.0,37.52998436,0.153421877,244.603566,1.233402029,0
30.33002923,0.0,37.51463432,0.153423716,244.5005913,1.232897559,0
30.14818315,-1.818460876,37.51929409,-0.046574441,-805.7499005,1.241209028,0
30.14818315,0.0,37.52395368,-0.046572595,-805.8819194,1.241363176,0
30.14818315,0.0,37.52861308,-0.046570745,-806.0140098,1.241517318,0
